,location,total_sqft,bath,price,bhk
5554,Whitefield,1720.0,3.0,98.97,3
5555,Whitefield,1600.0,3.0,95.0,3
5556,Whitefield,1740.0,3.0,95.0,3
5559,Whitefield,1190.0,2.0,64.0,2
5560,Whitefield,1500.0,3.0,78.57,3
5561,Whitefield,1626.0,3.0,85.0,3
5563,Whitefield,1100.0,2.0,65.0,2
5566,Whitefield,1216.0,2.0,73.0,2
5571,Whitefield,2247.0,3.0,145.0,3
5573,Whitefield,1160.0,2.0,67.0,2
5574,Whitefield,1216.0,2.0,66.88,2
5575,Whitefield,1314.0,2.0,84.0,2
5577,Whitefield,1012.0,2.0,58.0,2
5579,Whitefield,1431.0,3.0,85.0,3
5580,Whitefield,524.0,1.0,29.0,1
5582,Whitefield,1725.0,3.0,106.0,3
5583,Whitefield,1059.0,2.0,57.0,2
5585,Whitefield,1820.0,3.0,113.0,3
5589,Whitefield,1277.0,2.0,77.0,2
5592,Whitefield,2280.0,4.0,125.0,3
5594,Whitefield,1639.5,3.0,92.63,3
5597,Whitefield,1190.0,2.0,70.0,2
5603,Whitefield,1216.0,2.0,72.0,2
5605,Whitefield,1396.0,3.0,74.0,3
5608,Whitefield,1346.0,2.0,76.01,2
5609,Whitefield,1276.0,2.0,69.5,2
5611,Whitefield,1615.0,3.0,96.9,3
5617,Whitefield,1200.0,2.0,70.0,2
5618,Whitefield,1015.0,2.0,56.0,2
5619,Whitefield,1216.0,2.0,75.0,2
5621,Whitefield,1224.0,2.0,75.0,2
5624,Whitefield,1200.0,3.0,67.75,3
5625,Whitefield,2444.0,4.0,145.0,4
5627,Whitefield,1362.0,2.0,85.0,2
5635,Yelachenahalli,2400.0,1.0,150.0,2
5636,Yelachenahalli,1080.0,2.0,55.0,2
5637,Yelachenahalli,1400.0,2.0,78.0,2
5638,Yelachenahalli,1330.0,3.0,73.5,3
5639,Yelachenahalli,1100.0,2.0,60.0,2
5641,Yelachenahalli,1103.0,2.0,55.0,2
5642,Yelachenahalli,1000.0,2.0,50.0,2
5644,Yelahanka,1326.0,2.0,78.0,2
5649,Yelahanka,1705.0,3.0,95.0,3
5650,Yelahanka,1170.0,2.0,62.5,2
5654,Yelahanka,2195.0,4.0,127.0,3
5656,Yelahanka,1614.0,3.0,95.0,3
5659,Yelahanka,654.0,1.0,38.4,1
5664,Yelahanka,1825.0,3.0,105.0,3
5665,Yelahanka,1603.0,3.0,96.0,3
5666,Yelahanka,1304.0,2.0,79.0,2
5669,Yelahanka,915.0,2.0,48.0,2
5671,Yelahanka,1517.0,3.0,76.3,3
5676,Yelahanka,1400.0,2.0,80.54,3
5678,Yelahanka,1200.0,2.0,70.0,2
5681,Yelahanka,654.0,1.0,37.0,1
5682,Yelahanka,1465.0,3.0,80.01,3
5685,Yelahanka,1692.0,3.0,83.0,3
5690,Yelahanka,2145.0,3.0,125.0,3
5692,Yelahanka,1322.0,2.0,75.0,2
5693,Yelahanka,602.0,1.0,26.0,1
5694,Yelahanka,1100.0,2.0,60.0,2
5695,Yelahanka,1890.0,3.0,108.0,3
5696,Yelahanka,1556.0,3.0,86.0,3
5697,Yelahanka,1610.0,4.0,85.0,3
5702,Yelahanka,1859.0,3.0,108.0,3
5704,Yelahanka,1322.0,2.0,80.0,2
5707,Yelahanka,1305.0,2.0,78.0,2
5709,Yelahanka,1711.0,3.0,85.61,3
5710,Yelahanka,1315.0,2.0,75.0,2
5712,Yelahanka,1614.0,3.0,95.0,3
5714,Yelahanka,1620.0,3.0,90.0,3
5715,Yelahanka,654.0,1.0,36.25,1
5716,Yelahanka,1614.0,3.0,93.0,3
5717,Yelahanka,694.0,1.0,30.84,1
5718,Yelahanka,1115.0,2.0,60.0,2
5719,Yelahanka,2317.0,4.0,140.0,3
5720,Yelahanka,1653.0,3.0,93.0,3
5721,Yelahanka,654.0,1.0,38.0,1
5723,Yelahanka,1445.0,2.0,82.0,2
5725,Yelahanka,697.0,1.0,35.0,1
5727,Yelahanka,682.0,1.0,36.23,1
5729,Yelahanka,1780.0,3.0,107.0,3
5730,Yelahanka,1342.0,2.0,75.0,3
5731,Yelahanka,1823.0,3.0,103.0,3
5732,Yelahanka,1792.0,3.0,104.0,3
5733,Yelahanka,1304.0,2.0,69.97,2
5736,Yelahanka,1300.0,2.0,69.23,2
5737,Yelahanka,1705.0,3.0,91.0,3
5739,Yelahanka,1835.0,3.0,108.0,3
5740,Yelahanka,1847.0,3.0,92.0,3
5741,Yelahanka,1890.0,3.0,109.0,3
5742,Yelahanka,700.0,1.0,38.0,1
5743,Yelahanka,1491.0,3.0,85.0,3
5748,Yelahanka,1705.0,3.0,85.0,3
5749,Yelahanka,827.5,1.0,42.535,1
5751,Yelahanka,1355.0,2.0,75.0,3
5753,Yelahanka,1104.0,2.0,58.0,2
5755,Yelahanka,1175.0,2.0,67.77,2
5756,Yelahanka,1322.0,2.0,77.9,2
5757,Yelahanka,602.0,1.0,33.0,1
5758,Yelahanka,1315.0,2.0,77.0,2
5760,Yelahanka,567.0,1.0,25.0,1
5762,Yelahanka,602.0,2.0,30.0,1
5765,Yelahanka,1360.0,2.0,78.19,2
5767,Yelahanka New Town,650.0,1.0,33.0,1
5768,Yelahanka New Town,500.0,1.0,20.0,1
5769,Yelahanka New Town,440.0,1.0,16.5,1
5770,Yelahanka New Town,1610.0,3.0,92.0,3
5771,Yelahanka New Town,1700.0,3.0,90.0,3
5772,Yelahanka New Town,350.0,1.0,13.5,1
5773,Yelahanka New Town,1541.0,3.0,80.0,3
5774,Yelahanka New Town,1385.0,2.0,65.0,2
5775,Yelahanka New Town,500.0,2.0,24.0,1
5776,Yelahanka New Town,450.0,1.0,16.0,1
5777,Yelahanka New Town,1599.0,3.0,80.0,3
5778,Yelahanka New Town,960.0,2.0,50.0,2
5779,Yelahanka New Town,2095.0,3.0,109.0,4
5780,Yelahanka New Town,1209.0,2.0,65.0,3
5781,Yelahanka New Town,1400.0,2.0,80.0,3
5782,Yelahanka New Town,450.0,1.0,15.0,1
5783,Yelahanka New Town,500.0,1.0,18.0,1
5784,Yelahanka New Town,1420.0,2.0,75.0,3
5785,Yelahanka New Town,2437.0,3.0,125.0,3
5786,Yelahanka New Town,488.0,1.0,20.0,1
5787,Yelahanka New Town,1100.0,2.0,58.0,2
5789,Yelahanka New Town,1000.0,2.0,44.0,2
5791,Yelahanka New Town,1290.0,2.0,70.0,2
5792,Yelahanka New Town,1000.0,2.0,48.0,3
5793,Yelenahalli,1240.0,2.0,47.12,2
5794,Yelenahalli,1200.0,2.0,46.17,2
5796,Yelenahalli,1260.0,2.0,47.88,2
5798,Yelenahalli,1175.0,2.0,50.0,2
5799,Yelenahalli,1650.0,3.0,68.0,3
5800,Yelenahalli,1200.0,2.0,45.6,2
5801,Yelenahalli,1200.0,2.0,46.17,2
5802,Yelenahalli,1160.0,2.0,44.08,2
5804,Yeshwanthpur,1693.0,3.0,108.0,3
5805,Yeshwanthpur,667.0,1.0,36.85,1
5806,Yeshwanthpur,1950.0,4.0,130.0,4
5807,Yeshwanthpur,665.0,1.0,36.85,1
5810,Yeshwanthpur,671.0,1.0,36.85,1
5811,Yeshwanthpur,668.0,1.0,36.85,1
5812,Yeshwanthpur,1185.0,2.0,75.84,2
5813,Yeshwanthpur,1313.0,3.0,96.0,3
5814,Yeshwanthpur,1400.0,2.0,100.0,2
5816,Yeshwanthpur,673.0,1.0,36.85,1
5817,Yeshwanthpur,717.0,2.0,49.475,2
5819,Yeshwanthpur,605.0,1.0,41.745,1
5821,Yeshwanthpur,669.0,1.0,36.85,1
5825,Yeshwanthpur,670.0,1.0,36.85,1
5828,Yeshwanthpur,1240.0,2.0,80.0,2
5829,Yeshwanthpur,1713.0,3.0,110.0,3
5830,Yeshwanthpur,1144.0,2.0,67.0,2
5832,Yeshwanthpur,1362.0,2.0,100.0,2
5833,Yeshwanthpur,666.0,1.0,36.8,1
5835,Yeshwanthpur,1165.0,2.0,85.0,2
5839,Yeshwanthpur,994.0,2.0,54.67,1
5840,Yeshwanthpur,650.0,1.0,40.0,1
5841,Yeshwanthpur,1500.0,3.0,100.0,3
5846,Yeshwanthpur,674.0,1.0,36.85,1
5848,Yeshwanthpur,672.0,1.0,36.85,1
5851,Yeshwanthpur,1692.0,3.0,108.0,3
5857,Yeshwanthpur,1855.0,3.0,135.0,3
5861,other,600.0,1.0,38.0,1
5864,other,840.0,2.0,45.0,2
5865,other,845.0,2.0,55.0,2
5866,other,1660.0,2.0,105.0,3
5868,other,1200.0,2.0,65.0,2
5871,other,966.0,2.0,49.9,2
5872,other,1413.0,2.0,75.0,3
5873,other,945.0,2.0,54.0,2
5874,other,1870.0,3.0,110.0,3
5875,other,1425.0,2.0,75.0,3
5878,other,1783.0,3.0,115.0,3
5879,other,1798.0,3.0,89.0,3
5880,other,1580.0,3.0,100.0,3
5881,other,1415.0,3.0,78.0,3
5883,other,1148.0,2.0,60.0,2
5884,other,1110.0,2.0,55.0,2
5886,other,1060.0,2.0,60.0,2
5887,other,1644.0,3.0,84.0,3
5888,other,1285.0,2.0,72.5,2
5889,other,1060.0,2.0,55.0,2
5890,other,1280.0,2.0,69.0,2
5893,other,950.0,2.0,47.0,2
5894,other,2000.0,4.0,120.0,4
5897,other,1645.0,3.0,95.0,3
5900,other,950.0,2.0,50.0,2
5903,other,1760.0,3.0,88.0,3
5904,other,1069.0,2.0,55.0,2
5907,other,1200.0,2.0,62.0,2
5908,other,1200.0,2.0,74.0,2
5911,other,1000.0,2.0,53.0,2
5912,other,720.0,2.0,45.0,2
5914,other,700.0,1.0,41.0,1
5920,other,1200.0,2.0,65.0,2
5921,other,416.0,1.0,18.5,1
5922,other,1630.0,3.0,85.0,3
5923,other,1125.0,4.0,70.0,3
5924,other,1375.0,3.0,70.0,3
5925,other,469.0,1.0,25.0,1
5928,other,2072.0,3.0,108.0,3
5929,other,1200.0,2.0,70.0,3
5930,other,1350.0,3.0,77.0,3
5931,other,2300.0,3.0,120.0,3
5932,other,1240.0,2.0,60.0,2
5938,other,1200.0,2.0,62.5,2
5939,other,425.0,1.0,20.03,1
5942,other,1105.0,2.0,58.0,2
5945,other,1180.0,2.0,69.0,2
5947,other,1500.0,2.0,95.0,3
5948,other,530.0,1.0,20.0,1
5949,other,1350.0,2.0,80.0,2
5951,other,1141.0,2.0,62.0,2
5953,other,950.0,1.0,40.0,1
5955,other,1800.0,3.0,90.0,3
5956,other,1405.0,2.0,70.0,2
5957,other,1480.0,3.0,90.0,3
5958,other,1600.0,3.0,90.0,3
5964,other,1000.0,2.0,50.0,2
5966,other,1500.0,2.0,98.0,3
5967,other,1133.0,2.0,55.0,2
5972,other,1250.0,2.0,62.0,2
5973,other,1050.0,2.0,67.0,2
5975,other,925.0,2.0,48.0,2
5977,other,1132.0,2.0,67.0,2
5978,other,1262.0,2.0,63.0,2
5979,other,1515.0,3.0,88.0,3
5980,other,1655.0,3.0,86.06,3
5981,other,1380.0,2.0,80.0,2
5986,other,1093.0,2.0,65.0,2
5988,other,1535.0,3.0,95.0,3
5990,other,1100.0,2.0,62.7,2
5991,other,930.0,2.0,45.0,2
5994,other,1100.0,2.0,60.0,2
5995,other,1450.0,2.0,85.0,3
5998,other,1756.0,3.0,100.0,3
5999,other,1532.0,3.0,92.0,3
6000,other,1200.0,2.0,66.0,2
6002,other,1435.0,3.0,70.0,3
6007,other,1200.0,4.0,72.0,4
6008,other,1135.0,2.0,68.0,2
6009,other,900.0,2.0,55.0,2
6010,other,1210.0,2.0,62.0,2
6012,other,1600.0,3.0,80.0,3
6014,other,1269.72,2.0,68.0,2
6015,other,1168.0,3.0,70.0,3
6016,other,1300.0,2.0,65.0,2
6017,other,1515.0,3.0,93.93,3
6022,other,1000.0,2.0,50.0,2
6024,other,2400.0,3.0,142.0,4
6027,other,1670.0,3.0,91.86,3
6029,other,1250.0,2.0,80.0,3
6030,other,800.0,2.0,50.0,2
6032,other,1250.0,2.0,65.0,2
6034,other,1350.0,2.0,80.0,2
6035,other,2000.0,3.0,100.0,3
6036,other,1188.0,2.0,73.0,2
6037,other,1480.0,3.0,90.0,3
6038,other,680.0,2.0,42.0,2
6041,other,955.0,2.0,53.55,2
6042,other,1115.0,2.0,56.87,2
6045,other,1925.0,3.0,120.0,3
6046,other,650.0,1.0,26.0,1
6047,other,900.0,2.0,45.0,2
6051,other,1685.0,2.0,110.0,3
6053,other,500.0,1.0,20.0,1
6054,other,1765.0,3.0,105.0,3
6055,other,1265.0,2.0,70.0,2
6056,other,1012.0,2.0,59.0,2
6057,other,581.91,2.0,25.0,1
6058,other,925.0,2.0,51.0,2
6059,other,1210.0,2.0,60.0,2
6060,other,1100.0,2.0,55.0,2
6061,other,1560.0,3.0,85.0,3
6062,other,1375.0,2.0,85.0,3
6067,other,1500.0,3.0,88.0,3
6069,other,1370.0,2.0,75.0,2
6072,other,1000.0,1.0,55.0,2
6081,other,860.0,1.0,43.0,2
6082,other,1200.0,2.0,70.0,2
6084,other,1100.0,2.0,60.0,2
6085,other,1300.0,2.0,79.0,2
6087,other,1942.0,3.0,102.0,3
6088,other,1000.0,2.0,53.0,2
6090,other,1022.0,2.0,52.0,2
6092,other,1533.0,3.0,85.0,3
6094,other,1135.0,2.0,55.0,2
6095,other,2357.0,3.0,151.0,3
6096,other,1411.0,3.0,91.72,3
6097,other,1350.0,2.0,67.5,2
6099,other,1945.0,3.0,120.0,3
6100,other,1465.0,2.0,74.72,3
6102,other,1150.0,2.0,75.0,3
6103,other,1200.0,3.0,74.0,3
6104,other,1030.0,2.0,61.0,2
6105,other,600.0,1.0,32.0,1
6106,other,1520.0,3.0,80.0,3
6107,other,1210.0,2.0,72.0,2
6109,other,1170.0,2.0,68.0,2
6110,other,1370.0,2.0,75.0,3
6112,other,1700.0,3.0,97.0,3
6114,other,1929.0,3.0,115.0,3
6116,other,1100.0,2.0,70.0,2
6119,other,700.0,1.0,41.0,1
6123,other,1100.0,2.0,61.0,2
6125,other,1165.0,2.0,75.0,2
6126,other,1272.0,4.0,75.0,3
6128,other,1000.0,2.0,65.0,3
6134,other,1690.0,3.0,100.0,3
6137,other,1460.0,3.0,88.0,3
6138,other,1685.0,3.0,95.0,3
6139,other,800.0,1.0,52.0,1
6143,other,1500.0,2.0,85.0,3
6145,other,1260.0,2.0,75.0,2
6148,other,1234.0,2.0,61.0,2
6149,other,1200.0,3.0,66.0,3
6150,other,1069.0,2.0,55.0,2
6151,other,1693.0,3.0,108.0,3
6152,other,900.0,2.0,45.0,2
6156,other,1364.0,2.0,70.0,2
6159,other,1058.0,2.0,60.0,2
6163,other,900.0,2.0,46.0,2
6166,other,1460.0,2.0,73.0,3
6167,other,2400.0,2.0,150.0,3
6168,other,1596.0,3.0,95.0,3
6172,other,1650.0,4.0,99.0,4
6173,other,1680.0,3.0,85.0,3
6176,other,705.0,1.0,36.5,1
6177,other,1340.0,3.0,77.0,3
6182,other,1405.0,2.0,70.0,3
6184,other,985.0,2.0,63.0,2
6185,other,1490.0,2.0,88.0,3
6188,other,650.0,1.0,30.0,1
6189,other,1500.0,2.0,89.99,3
6190,other,910.0,1.0,42.0,1
6192,other,532.0,1.0,22.49,1
6193,other,1060.0,3.0,62.0,3
6195,other,1374.0,2.0,70.0,3
6196,other,2145.0,4.0,125.0,4
6197,other,1080.0,2.0,55.0,2
6199,other,1500.0,2.0,97.0,3
6201,other,1203.0,2.0,59.86,2
6203,other,1320.0,2.0,73.0,3
6204,other,1100.0,2.0,56.1,2
6206,other,1150.0,2.0,75.0,2
6211,other,1256.0,2.0,62.8,2
6212,other,1390.0,2.0,80.0,3
6213,other,1550.0,2.0,90.0,3
6216,other,1605.0,2.0,85.0,3
6217,other,1205.0,2.0,60.0,2
6220,other,1200.0,2.0,70.0,2
6221,other,813.0,1.0,39.0,1
6222,other,1630.0,2.0,97.78,3
6223,other,1150.0,2.0,56.0,2
6226,other,1280.0,2.0,75.0,2
6227,other,500.0,1.0,24.0,1
6229,other,1265.0,2.0,82.0,3
6231,other,1850.0,3.0,98.0,3
6232,other,2360.0,4.0,150.0,4
6234,other,1575.0,3.0,93.0,3
6235,other,1300.0,2.0,70.0,3
6236,other,975.0,2.0,50.0,2
6237,other,1380.0,2.0,75.0,2
6240,other,1827.0,3.0,100.0,3
6241,other,1500.0,3.0,95.0,3
6242,other,1180.0,2.0,63.0,2
6243,other,1155.0,2.0,60.0,3
6245,other,1645.0,3.0,95.0,3
6247,other,1097.0,2.0,65.0,2
6248,other,1355.0,2.0,75.0,2
6252,other,1076.0,2.0,52.0,2
6253,other,1505.0,2.0,90.0,2
6254,other,1530.0,2.0,97.0,3
6258,other,1400.0,2.0,80.0,2
6260,other,833.0,1.0,49.0,1
6261,other,1220.0,2.0,68.0,2
6262,other,1545.0,3.0,85.0,3
6264,other,1200.0,2.0,68.0,3
6270,other,1150.0,2.0,74.0,2
6272,other,1200.0,2.0,75.0,2
6273,other,1225.0,3.0,60.0,3
6278,other,1350.0,4.0,85.0,4
6281,other,1758.0,3.0,95.0,3
6284,other,1645.0,3.0,87.5,3
6286,other,950.0,2.0,60.0,2
6290,other,1155.0,2.0,56.0,2
6293,other,1402.0,2.0,85.0,3
6301,other,1450.0,2.0,89.6,3
6303,other,1340.0,2.0,77.0,2
6305,other,1665.0,3.0,105.0,3
6307,other,1210.0,2.0,76.0,2
6309,other,1286.0,3.0,67.0,3
6311,other,1065.0,2.0,58.0,2
6313,other,1636.0,3.0,97.0,3
6314,other,1200.0,3.0,72.0,3
6317,other,1388.0,3.0,69.99,3
6319,other,1103.0,2.0,55.0,2
6321,other,1100.0,2.0,55.0,2
6322,other,2065.0,3.0,130.0,3
6326,other,450.0,1.0,25.0,1
6327,other,966.0,2.0,49.0,2
6328,other,1550.0,2.0,79.0,3
6330,other,1150.0,2.0,60.0,3
6331,other,1508.0,3.0,75.0,3
6332,other,1110.0,2.0,58.0,2
6334,other,1080.0,2.0,62.0,2
6336,other,1127.0,2.0,55.0,2
6337,other,1250.0,2.0,65.0,3
6338,other,1500.0,2.0,88.0,2
6339,other,1518.0,3.0,76.0,3
6340,other,1495.0,2.0,75.0,3
6341,other,856.0,2.0,48.0,2
6342,other,1143.0,2.0,62.0,2
6343,other,925.0,2.0,48.0,2
6345,other,1200.0,3.0,70.0,3
6347,other,1800.0,3.0,88.0,3
6349,other,1477.0,2.0,80.0,3
6350,other,1793.0,3.0,98.0,3
6352,other,1020.0,2.0,62.0,2
6355,other,1440.0,4.0,88.0,4
6356,other,2250.0,3.0,113.0,3
6357,other,1200.0,2.0,75.0,3
6358,other,985.0,2.0,55.0,2
6361,other,1852.0,2.0,95.0,3
6362,other,1150.0,2.0,69.0,2
6363,other,1350.0,2.0,68.0,3
6364,other,1500.0,2.0,90.0,3
6365,other,900.0,2.0,55.0,2
6368,other,1148.0,2.0,59.0,2
6370,other,1180.0,2.0,74.0,2
6371,other,1540.0,3.0,85.0,3
6372,other,2000.0,3.0,120.0,3
6373,other,850.0,2.0,42.0,2
6374,other,2230.0,4.0,130.0,4
6376,other,1200.0,1.0,65.0,2
6379,other,1100.0,2.0,57.0,2
6384,other,1936.0,3.0,110.0,3
6385,other,1652.5,3.0,90.0,3
6386,other,2159.0,3.0,110.0,3
6387,other,700.0,2.0,43.0,2
6389,other,990.0,2.0,58.0,2
6390,other,1810.0,3.0,118.0,3
6393,other,1430.0,3.0,78.65,3
6394,other,600.0,2.0,30.0,2
6395,other,1200.0,2.0,45.0,1
6397,other,1260.0,4.0,65.0,4
6398,other,1410.0,2.0,75.0,2
6399,other,1200.0,2.0,75.6,3
6402,other,920.0,2.0,46.0,2
6403,other,905.0,2.0,50.0,2
6405,other,550.0,1.0,23.0,1
6406,other,1060.0,2.0,53.0,2
6407,other,1570.0,3.0,78.0,3
6414,other,827.0,2.0,45.0,2
6417,other,1261.0,2.0,61.0,2
6420,other,1205.0,2.0,70.0,2
6425,other,1540.0,3.0,76.0,3
6426,other,1100.0,2.0,61.0,2
6429,other,1515.0,3.0,90.0,3
6435,other,1300.0,3.0,64.0,3
6436,other,1200.0,1.0,69.0,1
6437,other,1717.0,3.0,99.0,3
6439,other,1200.0,1.0,48.0,1
6440,other,1430.0,2.0,78.65,3
6442,other,1190.0,2.0,70.0,2
6444,other,1594.0,3.0,99.0,3
6445,other,1250.0,2.0,68.0,2
6446,other,1290.0,1.0,77.5,2
6448,other,1200.0,2.0,75.0,2
6451,other,2070.0,3.0,135.0,3
6453,other,900.0,1.0,44.0,2
6454,other,2010.0,3.0,125.0,3
6457,other,900.0,2.0,45.0,2
6458,other,1145.0,2.0,58.4,2
6459,other,1862.0,3.0,120.0,3
6460,other,1677.0,3.0,98.0,3
6462,other,1020.0,2.0,60.0,2
6465,other,690.0,2.0,42.0,2
6468,other,1230.0,2.0,70.0,2
6469,other,1600.0,3.0,95.0,3
6470,other,600.0,2.0,23.0,1
6472,other,2000.0,4.0,130.0,3
6474,other,1112.0,2.0,68.0,2
6475,other,1158.0,2.0,75.0,2
6476,other,1266.67,2.0,69.0,2
6477,other,1800.0,3.0,90.0,3
6479,other,1800.0,3.0,95.0,3
6481,other,1230.0,2.0,75.0,2
6483,other,2400.0,2.0,135.0,2
6484,other,880.0,2.0,48.0,2
6489,other,1022.0,2.0,57.0,2
6490,other,1200.0,2.0,76.0,2
6493,other,1605.0,3.0,100.0,3
6494,other,1542.0,3.0,98.0,3
6496,other,1333.0,2.0,77.27,2
6497,other,2000.0,3.0,105.0,3
6498,other,1075.0,2.0,55.0,2
6499,other,1069.0,2.0,55.0,2
6501,other,1000.0,2.0,60.0,2
6502,other,1012.0,2.0,59.0,2
6505,other,600.0,2.0,39.0,2
6506,other,1240.0,2.0,65.0,3
6507,other,1100.0,2.0,55.0,2
6508,other,1700.0,3.0,111.0,3
6509,other,1340.0,2.0,65.0,2
6511,other,1780.0,3.0,110.0,3
6513,other,1540.0,3.0,85.0,3
6519,other,1225.0,2.0,65.0,2
6522,other,1150.0,2.0,60.0,2
6523,other,1625.0,3.0,92.0,3
6526,other,1490.0,2.0,92.0,3
6527,other,1044.0,2.0,60.0,2
6529,other,1640.0,3.0,84.0,3
6533,other,1240.0,2.0,65.0,3
6534,other,1293.0,2.0,75.0,2
6536,other,1374.0,2.0,88.0,3
6545,other,2400.0,2.0,125.0,2
6546,other,1427.0,2.0,70.0,3
6547,other,1350.0,3.0,68.0,3
6549,other,1570.0,3.0,80.0,3
6551,other,1350.0,3.0,75.0,3
6553,other,2515.0,4.0,155.0,3
6554,other,1440.0,3.0,72.0,3
6558,other,1300.0,2.0,67.0,3
6561,other,1050.0,2.0,55.0,2
6563,other,1450.0,3.0,90.0,3
6564,other,1893.0,3.0,115.0,3
6565,other,1205.0,2.0,70.0,2
6566,other,1500.0,3.0,90.0,3
6567,other,1250.0,2.0,67.0,2
6569,other,1400.0,2.0,85.0,2
6570,other,1800.0,2.0,100.0,3
6573,other,1480.0,3.0,74.0,3
6576,other,825.0,2.0,40.0,1
6579,other,600.0,1.0,33.0,1
6582,other,655.0,1.0,27.0,1
6583,other,927.0,2.0,50.0,2
6587,other,985.0,2.0,57.0,2
6588,other,1503.0,2.0,93.0,3
6589,other,1200.0,2.0,61.0,2
6591,other,1768.0,3.0,95.0,3
6592,other,800.0,1.0,32.0,1
6593,other,600.0,1.0,35.0,1
6594,other,1010.0,2.0,55.0,2
6597,other,1600.0,2.0,88.0,3
6598,other,500.0,1.0,20.0,1
6599,other,1500.0,2.0,75.0,3
6607,other,2159.0,3.0,120.0,3
6608,other,1200.0,3.0,72.0,3
6609,other,1166.0,2.0,65.0,2
6610,other,940.0,2.0,56.0,2
6612,other,1400.0,3.0,69.0,3
6613,other,1645.0,3.0,95.0,3
6614,other,1600.0,4.0,90.0,4
6615,other,1000.0,2.0,63.0,2
6617,other,1998.0,3.0,117.0,3
6619,other,1350.0,3.0,81.0,3
6622,other,2200.0,3.0,115.0,4
6623,other,672.0,1.0,27.0,1
6624,other,1850.0,3.0,95.0,3
6625,other,1567.0,3.0,100.0,3
6628,other,1471.0,2.0,75.0,3
6629,other,520.0,2.0,29.0,1
6631,other,1477.0,2.0,75.0,3
6632,other,2000.0,2.0,120.0,2
6633,other,1220.0,2.0,65.0,2
6635,other,1256.0,2.0,65.0,2
6636,other,1428.0,2.0,70.0,3
6637,other,1130.0,2.0,74.0,2
6638,other,1407.0,2.0,83.87,2
6639,other,900.0,2.0,45.0,2
6640,other,1200.0,2.0,67.0,2
6641,other,1400.0,3.0,90.0,3
6642,other,600.0,2.0,35.0,1
6643,other,700.0,2.0,35.0,2
6645,other,1000.0,2.0,51.0,2
6646,other,1240.0,2.0,63.0,3
6649,other,1200.0,2.0,62.0,2
6652,other,1054.0,2.0,53.0,2
6655,other,1075.0,2.0,57.0,2
6656,other,1800.0,4.0,115.0,3
6658,other,1499.0,3.0,89.0,3
6660,other,1050.0,2.0,65.0,2
6661,other,905.0,2.0,50.0,2
6662,other,1056.0,2.0,55.0,2
6663,other,1770.0,3.0,90.0,3
6664,other,1152.0,2.0,57.0,2
6666,other,1200.0,2.0,75.0,2
6667,other,565.0,1.0,33.0,1
6668,other,1000.0,2.0,55.0,2
6670,other,1250.0,2.0,62.4,2
6671,other,2400.0,4.0,130.0,3
6673,other,1100.0,2.0,70.0,2
6674,other,420.0,1.0,23.5,1
6676,other,1225.0,2.0,71.05,2
6677,other,1732.5,3.0,91.855,3
6681,other,1620.0,3.0,95.0,3
6682,other,560.0,1.0,21.0,1
6684,other,1140.0,2.0,56.0,2
6685,other,1485.0,3.0,78.0,3
6686,other,1500.0,3.0,95.0,3
6687,other,1000.0,2.0,60.0,2
6691,other,648.0,1.0,34.0,1
6694,other,1080.0,2.0,64.0,2
6695,other,1100.0,2.0,61.0,2
6697,other,535.0,1.0,35.0,1
6698,other,1465.0,2.0,88.0,3
6699,other,1145.0,2.0,63.0,2
6700,other,1280.0,2.0,75.0,2
6701,other,1450.0,3.0,75.0,3
6702,other,1738.0,3.0,110.0,3
6703,other,1500.0,3.0,90.0,3
6706,other,1095.0,2.0,55.85,2
6707,other,1237.0,3.0,78.0,3
6709,other,1840.0,1.0,95.0,2
6712,other,1160.0,2.0,75.0,2
6716,other,1155.0,2.0,65.0,2
6720,other,1148.0,2.0,69.0,2
6721,other,1719.0,3.0,110.0,3
6722,other,1420.0,3.0,70.0,3
6723,other,1161.0,2.0,59.0,2
6725,other,1230.0,2.0,68.0,2
6726,other,1260.0,2.0,62.0,2
6728,other,1012.0,2.0,59.0,2
6731,other,1600.0,2.0,90.0,3
6732,other,1508.0,3.0,75.0,3
6734,other,551.0,1.0,30.0,1
6735,other,1780.0,3.0,100.0,3
6739,other,1275.0,2.0,69.0,2
6742,other,900.0,1.0,52.3,1
6746,other,1400.0,2.0,78.0,3
6747,other,1475.0,3.0,80.0,3
6748,other,1721.0,3.0,93.0,3
6749,other,1480.0,3.0,75.0,3
6750,other,1163.0,2.0,68.0,2
6751,other,801.0,1.0,33.645,1
6752,other,1300.0,2.0,80.0,3
6755,other,2400.0,4.0,135.0,4
6756,other,998.0,2.0,65.0,2
6759,other,1330.0,2.0,80.0,2
6760,other,1000.0,2.0,50.0,2
6765,other,935.0,2.0,45.9,2
6767,other,966.0,2.0,50.0,2
6768,other,1050.0,2.0,41.0,1
6770,other,900.0,2.0,48.0,2
6771,other,620.0,1.0,25.0,1
6772,other,1210.0,2.0,75.0,2
6773,other,1430.0,3.0,70.0,3
6774,other,1200.0,1.0,70.0,2
6776,other,1200.0,3.0,70.0,2
6777,other,1130.0,2.0,68.0,2
6779,other,1200.0,2.0,75.0,2
6780,other,1100.0,2.0,57.6,2
6781,other,2159.0,3.0,120.0,3
6782,other,1200.0,1.0,48.0,1
6783,other,1340.0,2.0,71.0,2
